PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
20.0,22.20833333333333,15.40277777777778,5.875,3,0.512,43.0,17.0,103.0,91.9,45.5,0.585,1.6026315789473686,17.00684375,58.290163190291665,0.9948141498917221,0,0,0.125,1,-4.404786153965348,7,11,42.5,-0.2566901398099315
21.0,26.83333333333333,19.069444444444443,5.597222222222222,5,0.485,39.0,20.0,97.4,86.7,43.4,0.61,1.2864443699731902,148.60163352272727,51.738179909018385,-1.797108237066024,1,1,0.8522727272727273,1,-4.578631832432242,10,10,42.5,-0.7673861812097833
23.0,26.80555555555556,16.930555555555557,5.583333333333333,1,0.449,37.66666666666666,24.33333333333333,95.6,78.1,40.7,0.573,0.9953903978441245,274.6288108108108,58.0,-1.7079589785301468,0,0,1.4324324324324325,1,1.0827505182524577,12,8,44.66666666666666,-0.037634358625279786
27.0,24.569444444444443,16.625,3.75,4,0.486,30.0,21.0,98.8,78.7,40.9,0.78,0.697469839142091,103.52132142857144,49.14213562373095,-7.559311989614037,0,0,0.6964285714285714,1,-4.879112493090457,9,10,34.0,-0.49676435870737845
24.0,23.666666666666668,16.319444444444443,6.638888888888889,5,0.532,41.0,26.0,99.1,80.9,38.5,0.744,0.5319008518149029,153.33392045454545,46.49568901432423,1.6083316277146145,1,0,1.0227272727272727,1,-9.494500771794872,8,9,41.5,-0.7601573726722195
21.0,24.88888888888889,15.61111111111111,5.208333333333333,6,0.391,51.0,22.0,94.6,83.4,40.9,0.72,0.6591224511583218,266.0329736842105,50.89822365046136,-1.4813224747101927,0,0,1.519736842105263,1,-2.6775735541075045,4,13,42.333333333333336,-0.5109732684852332
19.75,27.55555555555556,15.90277777777778,6.055555555555555,1,0.47225,41.75,19.25,103.8,82.9,42.1,0.622,0.7656367942944896,206.123203125,41.146428199482244,0.5152459025110558,0,0,1.40625,1,-6.534623917350718,9,3,43.5,-0.7193563430357093
19.0,23.666666666666668,16.319444444444443,6.638888888888889,2,0.464,50.0,15.0,99.1,80.9,38.5,0.744,0.5319008518149029,161.92559659090907,39.49568901432423,0.4058402081242992,1,0,1.0227272727272727,1,-8.969248307793423,10,2,43.0,-0.7640872667365202
25.0,23.5,16.47222222222222,6.138888888888889,17,0.429,42.0,19.0,96.0,78.7,40.9,0.5,0.804822198275862,286.41969230769234,73.76955262170047,2.7341175283529693,0,0,1.8461538461538463,3,0.5672057219855082,13,5,38.0,0.6914910905657417
31.0,26.22222222222222,13.430555555555555,5.222222222222222,4,0.453,46.0,19.0,107.5,86.7,42.5,0.603,0.7918386535658878,226.59003879310345,53.5,0.6543041976262535,0,0,1.2155172413793103,1,-4.0709542080965075,6,11,47.0,-0.4389672665928484
24.0,24.38888888888889,13.180555555555555,4.097222222222222,12,0.429,39.0,32.0,107.8,91.4,42.6,0.583,1.349668608154248,243.76425721153848,85.0,-2.3724076850645806,0,1,1.3557692307692308,2,2.5218647240466665,9,15,44.5,0.2362506659956066
26.0,19.23611111111111,12.208333333333334,4.375,5,0.434,47.0,34.0,95.0,77.8,40.7,0.621,1.4710928757926147,117.65248317307693,49.88854381999832,-3.1841277075029337,1,0,0.7403846153846154,1,-2.563411808942706,10,6,38.5,-0.6090170953980872
19.0,23.48611111111111,15.90277777777778,6.125,12,0.474,50.0,26.0,97.6,83.2,40.6,0.744,0.6591224511583218,220.36450164473686,30.263455967290593,4.348097625222693,0,0,1.519736842105263,2,-6.644602430558053,3,3,42.0,-0.5236558587165873
19.0,25.22222222222222,14.819444444444445,4.972222222222222,7,0.421,44.0,20.0,106.5,87.1,44.3,0.486,1.1371277093404024,184.79285714285712,65.47665940288701,1.24866928272591,0,0,1.1428571428571428,2,0.6795455442588397,7,7,39.75,0.34660677907961934
31.0,27.08333333333333,18.18055555555556,6.472222222222222,11,0.514,52.0,32.0,106.9,75.5,37.0,0.817,1.6623207301173402,343.4953333333333,36.8492424049175,2.1724219908089,1,0,2.0,2,-6.877576249380458,5,6,47.333333333333336,-0.3859397740518937
18.0,28.11111111111111,17.73611111111111,4.708333333333333,15,0.556,44.0,23.0,98.6,78.8,39.1,0.634,0.5365079365079365,175.21979166666668,43.5,3.0343345073128423,0,0,1.0416666666666667,3,-2.8624852793623994,4,2,41.0,-0.07436822810941389
24.0,25.84722222222222,15.47222222222222,4.402777777777778,19,0.407,43.0,22.0,98.3,89.4,43.9,0.537,1.2074955189832166,497.590909090909,82.0,4.646380969693846,1,0,2.727272727272727,4,2.182952783067602,3,6,42.0,0.8889871277467176
21.0,25.45833333333333,17.305555555555557,5.263888888888889,20,0.463,25.0,30.0,90.3,76.1,39.1,0.451,0.8011122881355932,300.38666666666666,94.0,2.3227175930053288,0,0,2.0,3,9.05843413251954,8,11,45.66666666666666,0.6469441917645535
18.0,28.43055555555556,16.01388888888889,4.555555555555555,2,0.538,35.0,23.0,110.3,88.3,44.5,0.78,0.31932773109243695,99.75468750000002,45.0,-1.0200281482148676,1,0,0.5625,1,-9.973535718600703,7,9,41.333333333333336,-0.7940783233248341
25.0,24.55555555555556,13.90277777777778,6.555555555555555,6,0.329,38.0,19.0,91.8,78.2,40.9,0.488,1.8444444444444446,196.99266666666668,101.0,-6.012258180834777,0,0,1.3333333333333333,2,4.199777710068644,16,13,43.5,0.6610101368157788
18.0,25.47222222222222,13.819444444444445,4.638888888888889,21,0.482,36.0,24.0,114.2,86.8,42.7,0.556,0.700205014981864,612.1469999999999,89.0,-4.333918794357485,0,0,4.0,4,3.970403800883145,13,14,40.75,0.46239218092037926
24.0,25.45833333333333,17.305555555555557,5.263888888888889,25,0.416,41.0,23.0,90.3,85.6,42.8,0.451,0.8864468864468864,386.27200000000005,103.0,2.2409764282867024,0,0,2.4615384615384617,4,9.752854059082013,13,9,40.5,0.9035839869646791
23.0,22.76388888888889,15.86111111111111,5.972222222222222,20,0.397,41.0,18.0,94.6,81.2,40.7,0.5,1.2989130434782608,556.065125,80.01219330881975,2.7902980603239524,1,0,3.5,4,5.309523102697322,14,9,41.5,0.538440849236482
18.0,31.18055555555556,15.305555555555555,5.041666666666667,2,0.482,47.0,17.0,106.7,89.7,43.9,0.585,0.7548663807324315,93.35985294117647,67.18376618407356,1.497782589500106,1,0,0.5588235294117647,1,-1.683485080067656,8,8,39.25,-0.048121278631624034
19.0,26.63888888888889,14.23611111111111,4.513888888888889,7,0.6,32.0,21.0,104.7,88.3,44.5,0.598,0.6220419202163624,307.5180789473685,53.0,0.6136997464535363,0,1,2.0526315789473686,2,-1.996412859321204,8,8,41.0,-0.28248782217322493
15.0,25.40277777777778,15.5,5.291666666666667,3,0.365,42.0,18.0,96.3,83.0,42.9,0.671,1.5275919732441472,208.56710685483873,55.89822365046136,-2.062040847331761,0,0,1.3911290322580645,1,2.2492963034198263,10,11,41.5,-0.18694874565585637
23.0,24.30555555555556,15.930555555555555,5.722222222222222,4,0.525,48.0,20.0,104.4,83.0,41.6,0.585,1.3919413919413919,126.831546875,48.0,1.9065769415170286,0,0,0.6875,1,-4.66752698205641,5,8,50.0,-0.39433175475599647
15.0,25.02777777777778,15.52777777777778,4.736111111111111,9,0.393,58.0,17.0,95.8,79.5,38.4,0.634,1.0588520580296896,241.54987500000001,45.677398201998145,1.0744463988063155,0,0,1.5,2,-6.806930841959197,9,3,43.0,-0.647246746867215
20.0,26.27777777777778,15.11111111111111,4.611111111111111,14,0.476,46.0,24.0,109.1,87.1,44.3,0.616,1.0046309489883158,350.70713513513516,40.677398201998145,-0.1142706340952389,1,1,2.310810810810811,3,-1.7877128105220583,3,4,43.0,-0.13058714123996168
17.5,25.541666666666668,16.73611111111111,5.833333333333333,1,0.46325,42.75,19.0,99.8,84.0,42.2,0.585,0.718421052631579,149.891828125,46.466252583997985,2.3089483006682734,0,0,0.8125,1,-2.8016621495941694,8,2,50.0,-0.6206718897799104
24.0,25.45833333333333,17.305555555555557,5.263888888888889,5,0.478,37.0,22.0,90.3,82.1,40.9,0.451,1.3954802259887005,102.60647,108.0,3.259979694223125,0,0,0.5566666666666666,1,7.902864647986814,13,9,46.66666666666666,0.5562547681410847
21.0,26.68055555555556,16.88888888888889,6.430555555555555,2,0.441,43.0,22.0,100.1,81.0,40.1,0.573,1.0424777301220718,171.87193750000003,48.0,-0.215556675433978,1,0,1.15625,1,-5.52881207839678,6,6,34.0,-0.4606701153456557
22.0,27.08333333333333,18.18055555555556,6.472222222222222,2,0.353,50.0,18.0,106.9,76.1,38.1,0.817,1.3623802505526896,367.0058181818182,46.8492424049175,-4.542126157158009,1,0,2.1818181818181817,1,-4.543743690675421,9,9,41.0,-0.4535694448691945
14.0,24.73611111111111,15.90277777777778,6.611111111111111,7,0.397,50.0,30.0,97.8,83.5,41.1,0.5,0.5319008518149029,168.06579545454542,63.86751345948129,-6.894550861894525,0,0,1.0227272727272727,2,1.5058675515011755,7,12,40.66666666666666,-0.17388665690745064
21.0,24.18055555555556,15.194444444444445,5.625,6,0.528,46.0,24.0,109.1,91.1,44.3,0.61,0.6998071359691417,257.44035326086953,58.5,0.7327714718087013,0,0,1.6304347826086956,2,-2.273283638085417,6,12,42.0,-0.11185700075847152
16.0,22.93055555555556,17.180555555555557,6.194444444444445,19,0.453,38.0,24.0,92.3,79.0,40.3,0.463,0.7918386535658878,170.9828599137931,84.0,0.2678289897105542,0,0,1.2155172413793103,3,1.5827936776967098,9,7,38.75,0.4515804817739438
19.0,25.194444444444443,16.26388888888889,4.722222222222222,19,0.468,44.0,21.0,98.7,86.4,44.5,0.488,1.2074955189832166,440.66113636363633,63.476659402887016,5.418699275531468,1,0,2.727272727272727,4,-0.9464438524974518,4,6,44.25,0.32829953688898783
25.0,27.375,12.930555555555555,6.805555555555555,15,0.425,40.0,24.0,90.2,79.6,38.8,0.481,1.2425104602510462,352.6679423076923,96.0,1.4313043128918226,0,0,2.423076923076923,3,5.729864924103216,13,4,40.5,0.7412898217392941
20.666666666666668,20.68055555555556,16.291666666666668,4.958333333333333,1,0.467,35.0,27.0,92.2,81.3,42.3,0.549,0.795505617977528,79.77989087301586,45.96292478040998,-2.1422105675987844,0,0,0.4841269841269841,1,-4.750063426444934,8,11,42.5,-0.7450754371126038
16.0,27.819444444444443,16.055555555555557,6.083333333333333,12,0.405,42.0,21.0,101.3,78.4,40.3,0.61,0.9548022598870057,319.98714880952383,92.0,0.5475758120308525,1,0,1.880952380952381,3,4.971771720670739,12,7,47.0,0.58542388292217
27.0,19.23611111111111,12.208333333333334,4.375,4,0.4,40.0,26.0,95.0,77.8,40.7,0.621,1.4710928757926147,117.65248317307693,52.88854381999832,-2.960685280695294,0,1,0.7403846153846154,1,-2.6059960735291967,12,8,38.5,-0.5922081290863161
22.0,26.55555555555556,16.805555555555557,5.805555555555555,7,0.474,43.0,17.0,105.3,81.6,39.5,0.61,1.0523809523809524,252.21136298076925,68.17691453623979,-0.3966471880317152,0,1,1.4134615384615385,2,3.3332518697581364,11,10,42.5,0.0699556618760445
29.0,21.93055555555556,13.72222222222222,4.083333333333333,11,0.408,54.0,18.0,95.7,82.2,40.9,0.506,0.9083441202827841,146.71999999999997,68.18376618407356,3.025658553525106,0,0,1.0,2,-1.68805345319706,9,6,35.0,0.22439311085864827
26.0,25.041666666666668,14.958333333333334,6.5,16,0.563,40.0,13.0,107.6,86.7,42.5,0.473,1.1228990851712646,486.67377777777784,92.0,0.4943522729034416,0,0,2.6666666666666665,4,3.58214779932424,9,15,41.333333333333336,0.6578749375847
20.0,24.27777777777778,16.666666666666668,5.277777777777778,3,0.46,52.0,18.0,104.3,84.7,46.7,0.646,0.7437723214285714,141.077015625,46.677398201998145,2.704581181388496,0,0,0.8125,1,-7.246598525615585,6,7,42.25,-0.7288945567224737
27.0,26.80555555555556,16.930555555555557,5.583333333333333,21,0.447,43.0,20.0,95.6,83.4,42.2,0.573,0.8864468864468864,410.05907692307693,54.0,1.8585019173374924,0,0,2.4615384615384617,4,-0.12648603135027747,9,3,42.5,0.2990125436537042
20.0,27.11111111111111,13.958333333333334,4.680555555555555,15,0.527,50.0,24.0,109.2,87.1,42.3,0.611,0.7905997005304164,274.604264423077,52.55811238272278,-1.0493611034406576,0,0,1.7451923076923077,3,-2.6053283370143014,4,13,40.0,0.0656568832665738
16.0,25.27777777777778,18.97222222222222,5.652777777777778,17,0.454,47.0,29.0,100.5,86.4,44.5,0.61,0.6998071359691417,267.9309782608695,66.59797974644667,-2.079597330286504,1,0,1.6304347826086956,3,0.984555725858909,4,12,40.66666666666666,0.21656463617005844
22.0,30.26388888888889,15.11111111111111,5.722222222222222,4,0.415,53.0,14.0,102.8,79.8,40.1,0.549,1.102197802197802,110.09263425925926,61.17691453623979,2.892727435752527,0,0,0.8402777777777777,1,1.3158397364858854,8,10,39.333333333333336,0.09572539654682906
25.0,27.80555555555556,17.40277777777778,7.402777777777778,6,0.432,42.0,23.0,101.1,84.8,42.7,0.573,0.8464067382149164,71.61218181818182,71.90896534380866,-1.139571189054555,0,0,0.4090909090909091,1,2.097525119298658,8,15,42.333333333333336,-0.03993611008493535
18.0,24.63888888888889,16.416666666666668,5.708333333333333,5,0.41,44.0,23.0,85.6,75.7,41.2,0.439,0.7918386535658878,191.26133405172413,90.0,-0.8840189325617329,0,0,1.2155172413793103,2,4.346916788675877,7,8,43.25,0.4639507449397753
18.0,31.22222222222222,16.458333333333332,6.888888888888889,3,0.383,41.0,20.0,99.9,83.1,41.5,0.549,2.6538804638715434,215.4323333333334,109.0,0.6424494279752442,0,0,1.3055555555555556,1,9.925185954683554,12,9,47.333333333333336,0.8365532509452998
31.0,26.45833333333333,15.76388888888889,6.152777777777778,2,0.415,45.0,21.0,106.8,85.0,43.8,0.671,0.8706268140828217,244.77939473684214,47.630436812405996,-1.0772963287290591,1,0,1.5394736842105263,1,-6.1932151434384615,4,12,43.25,-0.5876544356259085
17.0,25.58333333333333,15.944444444444445,5.180555555555555,14,0.36,40.0,12.0,100.4,88.3,43.6,0.537,0.7859404800460614,221.76897413793105,82.89087296526012,-5.234714905092184,0,1,1.1896551724137931,3,2.3701014882277027,15,12,47.0,0.40413955428644543
26.0,26.25,15.875,6.125,23,0.435,45.0,21.0,95.0,84.9,42.5,0.463,0.8503010399562124,355.853,106.0,1.6639778870400455,0,0,2.0,4,8.30873950606568,8,12,47.5,1.2467492100027218
11.0,29.47222222222222,16.51388888888889,5.472222222222222,2,0.452,46.0,23.0,102.9,81.9,42.2,0.512,1.102197802197802,143.51251215277776,68.1335136523794,0.845613322156966,0,0,0.8402777777777777,1,5.094384212751968,10,2,45.0,0.4290259288402475
30.0,17.0,14.98611111111111,7.486111111111111,8,0.386,44.0,22.0,96.9,86.4,41.0,0.545,0.7821384964242106,213.06395454545458,61.23401871576773,1.6493976792218823,0,0,1.3977272727272727,2,1.1889242329873597,4,7,40.0,0.09801624219534162
34.0,28.25,16.555555555555557,6.347222222222222,4,0.443,43.0,21.0,95.2,77.4,38.2,0.573,1.1336032388663966,112.0455,71.7193000900063,3.045782029064329,0,0,0.75,1,3.408531490084135,4,10,46.0,0.1576115018162883
27.0,26.55555555555556,17.319444444444443,5.652777777777778,2,0.424,42.0,24.0,99.5,84.9,43.7,0.695,1.23165102905569,138.03888461538463,54.820662813657016,-1.1294057684863814,1,1,0.8365384615384616,1,0.5862344362326639,7,13,47.333333333333336,-0.2179261143058807
20.0,24.916666666666668,17.444444444444443,6.958333333333333,18,0.398,41.0,22.0,99.8,85.1,42.2,0.61,0.7467876039304611,398.77900000000005,82.7193000900063,-1.5152764411499975,1,1,2.4166666666666665,3,5.366978747501158,12,11,47.333333333333336,0.3957085514003028
22.0,23.73611111111111,16.041666666666668,7.375,13,0.432,39.0,20.0,98.4,82.1,40.8,0.585,0.8834811962950563,281.66342857142854,56.71281292110204,1.7365128528322487,0,0,1.7142857142857142,2,-2.5835530387567984,8,8,45.66666666666666,-0.10036427947201548
23.0,25.61111111111111,15.694444444444445,5.680555555555555,4,0.448,40.0,23.0,105.3,88.8,44.2,0.622,0.625220067272597,99.5181818181818,50.874507866387546,-1.655372703939024,0,0,0.5454545454545454,1,-6.252520694853724,7,15,42.0,-0.710181496033268
21.0,27.916666666666668,14.875,6.736111111111111,5,0.506,42.0,22.0,92.9,87.7,40.2,0.512,1.3390688259109313,204.5165,86.37615433949868,1.926128663821028,0,0,1.5,2,9.947699255456692,10,12,36.0,0.6085988129430263
16.0,21.694444444444443,13.694444444444445,4.902777777777778,7,0.452,41.0,19.0,108.4,91.5,47.9,0.611,1.1965414892244162,73.25553124999999,58.677398201998145,-2.71098940133677,0,1,0.4768518518518518,1,-3.1678169547000143,13,7,42.5,-0.46270739724848786
18.0,26.61111111111111,15.63888888888889,4.333333333333333,5,0.43,47.0,19.0,109.9,84.8,43.0,0.585,1.5994368260799892,97.38081818181817,56.0,-1.223399045153031,0,0,0.6363636363636364,1,-2.9262627105788543,5,12,42.0,0.12453236388016906
16.25,29.55555555555556,15.583333333333334,5.611111111111111,1,0.5085,46.25,19.75,104.7,88.1,45.9,0.598,0.795505617977528,64.77873214285714,49.466252583997985,2.23589919435596,0,0,0.4841269841269841,1,-3.531100348404834,5,12,37.5,-0.5551788217038128
26.0,24.34722222222222,17.40277777777778,8.666666666666666,5,0.487,39.0,26.0,96.5,85.5,41.6,0.549,1.1965414892244162,74.39365740740739,89.0,3.453240148207663,0,0,0.4768518518518518,1,5.989868133996427,7,10,46.0,0.670918248183639
21.0,30.36111111111111,15.208333333333334,5.972222222222222,11,0.462,44.0,23.0,111.4,85.4,41.2,0.5,1.4906622724419334,186.1340869565217,68.30508652763321,1.9214338194977405,0,0,1.184782608695652,2,2.5976337247072387,3,14,38.75,0.25791378409383087
16.0,22.98611111111111,13.819444444444445,5.638888888888889,8,0.466,39.0,20.0,107.3,88.3,46.1,0.589,0.8794086994679392,260.17371428571425,65.71281292110204,0.08373392966127323,0,0,1.7142857142857142,2,-0.270515665596209,12,9,43.0,-0.1581273957678683
19.0,23.90277777777778,17.083333333333332,5.666666666666667,1,0.484,44.5,19.25,105.8,88.9,44.1,0.671,1.1965414892244162,79.90487268518517,53.18766965180156,-1.1187042728332877,0,0,0.4768518518518518,1,-4.997217237677837,8,13,49.75,-0.3669834477721245
17.25,22.13888888888889,15.416666666666666,4.222222222222222,1,0.46225,42.5,23.5,101.4,82.1,41.0,0.695,0.9810615711252655,129.83164285714284,45.55634918610404,-2.885343107182413,0,0,0.8571428571428571,1,-6.181113205907319,5,12,34.25,-0.5560990691015171
25.0,25.041666666666668,14.958333333333334,6.5,15,0.506,33.0,28.0,107.6,86.5,42.6,0.473,1.2648626091422703,247.48983413461536,86.0,-0.1675873585056096,0,0,1.3365384615384615,3,3.1890271826408174,8,9,43.75,0.6609975467924483
19.0,33.97222222222222,18.55555555555556,4.486111111111111,5,0.471,44.0,21.0,117.1,88.9,42.2,0.585,1.466404358353511,142.52839285714288,48.96292478040998,-1.8428536773527693,1,0,0.8035714285714286,1,-2.3164680501449486,3,14,44.333333333333336,-0.15984077824985402
17.0,23.819444444444443,15.88888888888889,6.055555555555555,13,0.526,33.0,18.0,89.3,84.9,42.5,0.683,0.49222447599729546,106.67231249999999,53.043961347997644,3.8355540210126997,1,0,0.609375,3,-2.8018138326383997,10,5,42.333333333333336,-0.2666898489915348
26.0,25.041666666666668,14.958333333333334,6.5,14,0.548,44.0,21.0,107.6,86.5,42.6,0.473,1.2648626091422703,222.33551201923072,78.0,3.6463318725434433,0,0,1.3365384615384615,3,1.462762450873796,5,6,40.25,0.4274265674487506
19.0,21.95833333333333,14.09722222222222,4.583333333333333,5,0.453,48.0,13.0,101.2,86.4,41.0,0.621,0.7905997005304164,303.4981045673077,48.51343503762679,-0.08338684239000181,1,0,1.7451923076923077,1,-3.5087999614616656,10,5,41.5,-0.3877848461834621
22.0,26.23611111111111,15.305555555555555,5.958333333333333,9,0.449,49.0,19.0,108.6,86.7,42.5,0.452,0.8666135708436626,145.30877951388888,80.0,5.903633774589371,0,0,0.7847222222222222,2,3.9929048053475067,5,11,43.75,0.45953306110695236
27.0,20.45833333333333,15.444444444444445,6.777777777777778,2,0.532,29.0,31.0,93.1,75.3,40.6,0.598,1.3299319727891157,157.6978125,79.42640687119285,-0.9249862700877204,0,0,0.9375,1,3.7060783961434796,12,11,41.0,0.09052907091701934
21.0,25.22222222222222,14.819444444444445,4.972222222222222,3,0.388,46.0,25.0,106.5,92.9,45.9,0.486,1.8570230607966458,116.07925568181818,69.47665940288701,-1.0874144387986915,0,1,0.6590909090909091,1,1.4877822794112574,8,10,43.0,0.22112653925899764
18.0,25.58333333333333,15.944444444444445,5.180555555555555,19,0.471,44.0,19.0,100.4,88.3,43.6,0.537,0.7859404800460614,221.76897413793105,63.89087296526011,2.9976821294432416,0,0,1.1896551724137931,3,-1.0259039674761656,6,7,47.0,0.20908639866212245
19.0,23.84722222222222,15.63888888888889,6.486111111111111,13,0.386,42.0,29.0,88.8,77.1,38.3,0.537,1.5275919732441472,252.2899445564516,91.0,1.811147366859739,0,0,1.3911290322580645,2,6.357640995938272,9,6,48.0,0.9043515328891003
23.0,30.875,16.958333333333332,5.166666666666667,11,0.475,55.0,17.0,105.5,88.6,43.0,0.585,1.8118730543064683,204.04899999999998,51.59956426705017,8.999819025381328,0,0,1.3333333333333333,2,-1.7051138263346248,5,9,40.75,-0.04943829642127834
22.0,25.84722222222222,15.47222222222222,4.402777777777778,20,0.364,43.0,21.0,98.3,89.4,43.9,0.537,1.2074955189832166,448.10090909090906,93.0,-1.3614235131964536,0,0,2.727272727272727,4,4.861720603373124,10,10,45.66666666666666,1.0823247619792589
19.0,25.84722222222222,14.180555555555555,4.791666666666667,2,0.47,37.0,19.0,107.3,85.6,42.0,0.793,0.9676779694626215,47.8125,54.617009357883866,-1.6487684580540418,1,0,0.3,1,-4.817116643755833,14,9,37.333333333333336,-0.40105499912343645
16.0,27.15277777777778,15.36111111111111,3.375,15,0.398,57.0,24.0,109.8,90.2,44.0,0.707,1.0046309489883158,347.0791621621622,43.630436812405996,-6.8025384343495805,0,0,2.310810810810811,3,-4.670884668913889,7,9,35.75,-0.06823916203201215
24.0,26.01388888888889,14.76388888888889,6.388888888888889,6,0.446,53.0,23.0,100.2,84.7,43.7,0.537,1.344497464061703,73.60397916666666,52.5,3.115241600637502,0,0,0.4583333333333333,1,-0.5329106532740481,5,8,39.5,-0.39362612313395895
11.0,27.916666666666668,14.875,6.736111111111111,2,0.392,35.0,16.0,92.9,78.8,43.2,0.512,2.0315934065934065,141.45155208333333,88.37615433949868,-2.577683640524854,0,0,1.0520833333333333,1,11.501396929105333,13,14,36.0,0.5771690266146932
21.0,23.5,16.47222222222222,6.138888888888889,11,0.429,48.0,27.0,96.0,75.9,41.3,0.5,1.2433115338882283,228.99688888888886,68.76955262170047,-2.0497578621524193,0,0,1.3333333333333333,2,2.210356109559102,9,10,47.333333333333336,0.4983277611784003
23.0,26.5,15.319444444444445,5.833333333333333,12,0.507,39.0,19.0,99.3,82.1,39.9,0.585,1.5298332644343395,181.61066911764703,98.0,5.478615079838053,0,0,1.1470588235294117,2,3.695510176454519,12,8,43.0,0.8839491489532417
18.0,17.0,14.98611111111111,7.486111111111111,1,0.424,39.75,22.0,96.9,81.7,43.9,0.545,1.1407867494824016,212.7350892857143,65.23401871576773,0.10589529300640227,0,0,1.4732142857142858,1,1.932398516479959,10,7,35.666666666666664,0.08674817652274296
29.0,27.194444444444443,16.625,6.402777777777778,4,0.388,45.0,22.0,94.6,77.0,39.1,0.683,1.4710928757926147,120.25067788461538,61.0,3.8387398246767677,0,0,0.7403846153846154,1,2.2154526965919406,9,7,46.5,-0.14085073813394894
26.0,20.45833333333333,15.444444444444445,6.777777777777778,9,0.532,37.0,29.0,93.1,78.3,40.3,0.598,0.6546250684181719,239.55781754032262,75.42640687119285,0.5608851324131259,1,0,1.2701612903225807,2,3.3982913041901055,8,11,50.0,0.07771459913833308
25.0,25.51388888888889,13.180555555555555,6.236111111111111,13,0.359,53.0,32.0,95.2,86.9,45.8,0.61,1.0763546798029557,128.054265625,68.64101615137756,-2.0952686212890828,0,0,0.8125,2,5.9434454769342375,6,13,41.5,-0.00018764243902458927
29.0,27.819444444444443,16.055555555555557,6.083333333333333,17,0.421,46.0,22.0,101.3,77.3,38.9,0.61,1.1280991735537191,501.7691538461539,87.0,4.9805739736624055,1,0,3.230769230769231,4,3.9246302248152882,9,4,42.5,0.7115241522168548
29.0,24.84722222222222,13.61111111111111,5.736111111111111,10,0.559,35.0,24.0,97.0,82.2,40.0,0.561,1.062424089068826,128.612334375,61.59956426705017,2.7702525083750493,0,0,0.8625,2,-1.3372522261165118,10,8,39.25,-0.2584438906932517
17.0,22.43055555555556,16.041666666666668,6.333333333333333,6,0.346,35.0,24.0,95.3,80.8,41.4,0.537,0.9412437182937575,111.326275,87.7193000900063,-7.3357402899011355,0,0,1.025,2,8.100456938547946,14,13,31.5,0.5064687273763099
23.0,25.05555555555556,16.98611111111111,6.222222222222222,7,0.463,35.0,33.0,100.0,77.3,38.9,0.805,0.7165991902834008,108.80114875000001,46.08147545195113,-3.977743110127809,0,0,0.665,1,-7.754787736161578,9,9,38.75,-0.7624427443181896
37.0,25.319444444444443,14.5,4.777777777777778,5,0.52,41.0,30.0,99.3,78.8,41.4,0.598,1.0774706480539888,106.27703125,56.874507866387546,-3.0402474743333543,1,0,0.625,1,-3.7728514341052226,11,13,45.25,-0.5547204374936201
21.0,29.791666666666668,17.47222222222222,6.166666666666667,4,0.571,40.0,26.0,115.8,87.4,40.8,0.646,0.8000739098300075,85.0101,41.8492424049175,0.9920083106047697,0,0,0.525,1,-7.249651513393216,7,11,43.66666666666666,-0.6186784566266623
30.0,27.15277777777778,15.36111111111111,3.375,11,0.493,50.0,19.0,109.8,88.2,42.0,0.707,1.3903139893467902,186.9422727272727,44.630436812405996,-0.3241256520771732,0,0,1.0909090909090908,2,-7.855817082750374,7,8,43.0,-0.35826939774514066
20.0,22.98611111111111,13.819444444444445,5.638888888888889,7,0.4,41.0,19.0,107.3,88.3,46.1,0.589,0.8794086994679392,299.811,63.71281292110204,-1.435055838930807,0,0,1.7142857142857142,2,0.3352375964073832,10,10,42.0,-0.11152523623531267
23.0,31.166666666666668,14.72222222222222,4.986111111111111,2,0.379,55.0,18.0,107.3,85.5,41.8,0.439,3.1315789473684212,93.63531250000001,93.0,-0.2343100433645843,0,0,0.625,1,6.032247784154154,8,11,41.0,0.758247677654694
29.0,25.444444444444443,18.194444444444443,6.180555555555555,4,0.457,33.0,29.0,93.8,79.5,41.3,0.537,0.6736502495336997,202.90451875000002,50.91346617949794,-1.892292808128892,0,0,1.20625,1,1.03021446341779,8,9,41.0,-0.4328563299915299
22.0,29.625,17.22222222222222,6.708333333333333,4,0.384,52.0,25.0,106.5,86.7,45.4,0.646,0.8596205962059622,133.01084918478261,53.36067977499789,1.4974673754275247,0,0,0.842391304347826,1,-0.5724110828627775,8,10,42.0,-0.5283982257713153
22.0,29.02777777777778,16.583333333333332,3.6805555555555554,9,0.478,43.0,24.0,105.6,86.5,44.2,0.524,1.497565453384419,149.63203125,74.0,5.174926962621992,0,0,0.84375,2,-1.547228993796115,5,5,41.333333333333336,0.338177726719909
27.0,26.0,15.416666666666666,5.319444444444445,2,0.429,52.0,19.0,97.0,77.8,40.6,0.659,0.697469839142091,99.97145089285712,39.738179909018385,3.9848276137138234,1,0,0.6964285714285714,1,-6.977133559396992,6,4,41.0,-0.7406093773663049
