PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
27.0,28.20833333333333,14.055555555555555,5.680555555555555,13,0.541,58.0,24.0,100.1,85.2,43.8,0.671,1.1602029336220256,251.7115714285714,57.331615074619044,6.570900124244761,0,0,1.7142857142857142,2,0.6190565800287855,7,6,35.25,-0.1441100917512865
17.0,28.65277777777778,15.569444444444445,5.402777777777778,2,0.557,35.0,15.0,110.9,88.5,45.1,0.549,1.0955414012738853,154.2435416666667,68.17691453623979,-3.3708366236331107,0,0,0.8333333333333334,1,1.5389784896995333,11,10,48.0,-0.1381543956753573
14.0,18.291666666666668,13.916666666666666,4.930555555555555,19,0.5,42.0,18.0,92.5,85.3,41.3,0.545,1.1386116152450092,521.3328,58.526911934581186,0.24528628594366947,0,1,4.8,4,2.708169034881034,10,4,31.5,0.45880695757018186
23.0,33.97222222222222,18.55555555555556,4.486111111111111,8,0.538,52.0,16.0,117.1,93.9,44.9,0.585,0.934065934065934,150.198,54.96292478040998,-1.3330135627713424,0,1,1.0,2,-2.7055146531454892,8,11,35.75,0.04861440620326614
24.0,17.916666666666668,13.26388888888889,4.791666666666667,7,0.43,32.0,24.0,93.0,77.2,39.8,0.606,0.6797667342799188,73.4303733974359,57.5,-3.8659786306399546,0,1,0.5064102564102564,1,-3.6892037093277046,12,9,42.0,-0.5132592473946457
21.0,26.61111111111111,15.63888888888889,4.333333333333333,6,0.479,34.0,22.0,109.9,84.8,43.0,0.585,1.5994368260799892,101.18309090909091,56.0,-1.007715095598087,0,1,0.6363636363636364,1,-2.993588814880225,12,4,43.25,0.05867865043714046
19.0,23.09722222222222,14.51388888888889,6.041666666666667,10,0.551,36.0,15.0,91.4,82.7,42.1,0.476,1.8863919667590028,220.43200000000002,95.0,3.965227137870108,0,0,1.5,3,6.804139238134155,10,6,45.333333333333336,0.8004463861514962
22.0,20.68055555555556,16.291666666666668,4.958333333333333,12,0.405,47.0,20.0,92.2,79.2,39.6,0.549,0.6372893258426965,226.6953125,45.96292478040998,1.0135124626488938,1,0,1.25,2,-6.0457451578509565,9,5,48.0,-0.6031057767688282
29.0,18.444444444444443,14.666666666666666,3.8333333333333335,5,0.411,40.0,26.0,94.7,79.8,39.8,0.697,0.7192619851792105,145.50709090909095,46.60672102833218,-2.8615664117280337,1,0,0.9545454545454546,1,-4.0546059245460535,13,6,40.0,-0.6438390470236005
18.0,27.125,13.319444444444445,4.666666666666667,2,0.532,42.0,19.0,97.3,83.6,41.7,0.634,1.6858962264150945,123.07044166666665,44.738179909018385,2.4541189758596347,1,0,0.725,1,-4.475174571726324,9,7,44.333333333333336,-0.590745190840723
22.0,26.51388888888889,16.72222222222222,5.236111111111111,4,0.479,36.0,23.0,99.4,81.2,41.3,0.585,0.894831146744412,169.08925,51.677398201998145,-1.180640973120587,0,0,1.0,1,-4.74408727601489,10,9,48.0,-0.6126465435774093
24.0,30.65277777777778,16.98611111111111,6.0,1,0.5005,40.75,24.5,112.5,92.5,46.2,0.512,1.0955414012738853,157.79277777777781,65.44486372867092,0.10430760410068914,0,0,0.8333333333333334,1,-1.1685113977952006,8,14,38.333333333333336,-0.3017362511608823
21.0,23.63888888888889,17.23611111111111,7.916666666666667,17,0.457,41.0,27.0,84.3,75.4,40.1,0.5,1.569146005509642,359.2641666666667,60.17691453623979,4.592129703751003,1,0,2.5,3,1.8305229827796028,8,7,32.0,0.09957513627545456
19.0,24.791666666666668,13.52777777777778,4.458333333333333,8,0.425,40.0,21.0,95.6,78.4,40.3,0.622,0.5370051635111877,269.0108571428571,77.59797974644667,-3.8353384639977337,0,0,1.7142857142857142,2,2.4652122498260285,14,9,40.5,0.3711505853826489
23.0,24.86111111111111,15.65277777777778,6.583333333333333,11,0.383,41.0,26.0,95.0,79.2,39.6,0.512,0.804822198275862,292.35923076923075,88.0,0.4902105783439536,0,0,1.8461538461538463,3,5.552019589726338,10,8,41.75,0.5986448872517987
19.0,26.791666666666668,13.541666666666666,5.263888888888889,11,0.494,35.0,24.0,114.1,92.9,43.4,0.5,0.7033312382149592,208.57447619047622,76.0,-1.1613913779089224,0,0,1.1428571428571428,2,1.0077246450671187,8,9,41.333333333333336,0.0541847223697004
21.0,23.72222222222222,16.34722222222222,4.902777777777778,8,0.472,43.0,21.0,92.9,79.0,41.4,0.5,1.5746489636068393,211.1483333333333,60.35533905932737,2.7004221092023917,0,0,1.3333333333333333,2,-1.3329383793725296,6,7,41.75,0.10456421733303331
21.0,27.13888888888889,15.291666666666666,6.722222222222222,13,0.512,50.0,26.0,98.1,89.2,43.5,0.524,1.1212669683257919,170.74703333333332,73.1335136523794,-0.3902828046947281,0,1,0.8166666666666667,3,5.965617945909974,4,13,46.66666666666666,0.6028575874303695
23.0,25.18055555555556,16.069444444444443,4.888888888888889,1,0.4705,44.5,24.0,102.7,83.2,40.6,0.671,1.010818038167011,66.238125,49.36067977499789,2.0529897541766755,0,0,0.375,1,-0.945180216996897,6,8,40.25,-0.2535726573342283
26.0,22.36111111111111,15.305555555555555,6.402777777777778,10,0.416,50.0,22.0,96.8,91.3,46.1,0.622,0.6220419202163624,281.8175921052632,61.4863156129983,0.7471529718744688,0,0,2.0526315789473686,2,2.1661954386932156,4,12,39.5,-0.09057447467395699
31.0,21.70833333333333,16.27777777777778,4.819444444444445,9,0.576,40.0,25.0,100.8,81.8,40.5,0.573,0.6028032252948997,137.9364375,49.124611797498105,-0.7464081123269,0,0,0.75,2,-7.528747679990824,9,6,46.75,-0.496719465386826
23.0,24.18055555555556,16.930555555555557,5.430555555555555,3,0.438,44.0,25.0,100.5,82.1,40.8,0.683,0.6995745609250572,94.95408928571429,41.008401285415225,1.6182322536516203,0,0,0.6964285714285714,1,-5.514821809453527,7,4,36.0,-0.685141424836529
22.0,24.02777777777778,15.22222222222222,5.555555555555555,22,0.563,35.0,23.0,97.0,77.9,40.1,0.61,1.1280991735537191,513.3926538461538,94.0,2.7953783256082856,0,0,3.230769230769231,4,1.312738558915334,14,8,38.5,1.041505131353456
25.0,25.83333333333333,16.98611111111111,5.888888888888889,2,0.486,45.0,26.0,91.8,80.9,42.2,0.537,1.1175292720176482,59.30883333333333,47.0,1.525249666782801,0,0,0.3333333333333333,1,-4.000797654837688,5,5,47.5,-0.46271771545741597
25.0,26.15277777777778,18.125,6.763888888888889,2,0.298,33.0,25.0,102.9,85.0,45.8,0.512,1.1407867494824016,265.755703125,77.75426480542941,-7.196971683275232,1,0,1.4732142857142858,1,7.156536011881342,14,12,40.0,0.06190714703697626
28.0,22.875,16.069444444444443,5.763888888888889,6,0.434,45.0,21.0,97.3,82.7,42.1,0.72,0.9945859872611466,78.3435,46.738179909018385,-0.1978382100062195,0,0,0.5,1,-7.739349717507479,10,3,38.0,-0.7886472840662793
17.0,22.76388888888889,15.86111111111111,5.972222222222222,3,0.342,40.0,21.0,94.6,81.0,42.5,0.5,1.497565453384419,149.03578124999999,73.01219330881975,-2.0940645082775733,0,0,0.84375,1,6.263557395113845,10,8,40.25,0.18711769822557242
21.0,21.694444444444443,13.694444444444445,4.902777777777778,4,0.413,46.0,27.0,108.4,91.5,47.9,0.611,1.1965414892244162,87.97070254629628,55.677398201998145,-4.157069090195421,0,1,0.4768518518518518,1,-2.4310971552622616,8,9,50.0,-0.510721615918878
15.75,24.68055555555556,15.194444444444445,4.819444444444445,1,0.40625,43.75,18.0,95.1,86.9,44.6,0.622,0.9139446503928563,120.19013333333334,62.596747752497684,-2.5736164450311083,0,0,0.8,1,0.015259866770223717,9,12,42.0,-0.3343067831141018
23.0,23.83333333333333,17.055555555555557,4.805555555555555,7,0.387,46.0,20.0,91.9,75.7,41.2,0.512,0.6315471089378434,120.20774999999999,58.33575741549828,-4.9492919487929035,0,1,0.6964285714285714,1,-5.236304680768158,13,10,43.0,-0.6856485908500899
22.0,17.0,14.98611111111111,7.486111111111111,18,0.474,40.0,21.0,96.9,79.8,39.8,0.545,0.8782626021119744,301.77680000000004,60.23401871576773,1.8676201768720198,0,0,1.6,4,1.6940178444177982,8,5,38.0,0.26708097380677764
18.75,23.166666666666668,16.75,5.430555555555555,1,0.465,35.5,21.5,95.1,80.1,41.1,0.549,0.904796511627907,67.32224107142858,56.5,-0.830958188672406,0,0,0.4642857142857143,1,-3.3415901695293404,11,6,42.0,-0.4837979081105533
19.25,24.40277777777778,15.59722222222222,6.597222222222222,1,0.50875,45.25,21.0,105.7,77.7,39.6,0.683,0.7225928507418101,100.369828125,45.146428199482244,-0.10353610986408812,0,0,0.5625,1,-6.363107461968126,7,5,42.5,-0.7257713854229881
18.0,33.361111111111114,17.569444444444443,8.5,8,0.457,46.0,19.0,107.5,91.9,45.5,0.573,2.6538804638715434,199.78525,76.01219330881975,0.9010334254541725,0,0,1.3055555555555556,2,5.893346307343711,4,10,42.0,0.7266537052022861
33.0,26.20833333333333,15.76388888888889,5.736111111111111,4,0.481,37.0,24.0,110.5,88.7,45.7,0.598,0.7211842105263159,97.56555,57.59956426705017,3.070730913368169,0,0,0.6,1,-2.2445323826931975,8,8,46.75,-0.40973908275766135
22.75,27.70833333333333,15.208333333333334,6.944444444444445,1,0.46625,45.0,21.0,103.9,84.4,42.5,0.524,1.877703959606697,61.22463750000001,84.0,2.9334845017918774,0,0,0.45,1,3.3645162424283437,5,7,42.5,0.3449299817217551
21.0,28.95833333333333,15.97222222222222,6.069444444444445,14,0.398,60.0,16.0,108.4,93.5,45.3,0.512,1.3061023287438385,219.2728125,76.01219330881975,3.12951583567858,0,0,1.3125,3,1.3245033858357773,8,13,39.25,0.46269701977077143
19.0,27.375,12.930555555555555,6.805555555555555,10,0.426,36.0,22.0,90.2,79.0,39.4,0.481,0.9810615711252655,146.39292857142857,93.0,3.0710987121137867,0,0,0.8571428571428571,2,4.58266648648924,11,5,45.0,0.8494135607932267
25.0,22.43055555555556,16.041666666666668,6.333333333333333,11,0.459,38.0,29.0,95.3,77.9,40.1,0.537,0.6744944863886441,365.47924038461537,77.7193000900063,3.0730437614508785,0,0,1.9615384615384615,3,4.109782398502322,12,8,43.25,0.48348816239411896
18.0,25.194444444444443,16.26388888888889,4.722222222222222,4,0.439,45.0,23.0,98.7,84.7,44.7,0.488,1.2723609807467777,322.49292241379305,74.47665940288701,-1.6516533797508504,0,0,2.146551724137931,1,1.8958001049817672,9,13,42.0,0.2155897178228413
15.25,23.01388888888889,14.555555555555555,5.222222222222222,1,0.414,41.0,21.5,96.5,78.2,41.9,0.524,0.7132959531109718,78.71847222222223,59.5,-2.639579238813824,0,0,0.4166666666666667,1,-4.219301075427108,13,8,44.333333333333336,-0.3909274317187676
24.0,20.45833333333333,15.444444444444445,6.777777777777778,6,0.413,40.0,20.0,93.1,78.3,40.3,0.598,0.6546250684181719,216.93306955645164,87.42640687119285,1.0135332706934481,1,0,1.2701612903225807,2,2.902990432908236,15,10,45.0,0.20557226094754677
18.0,24.63888888888889,16.416666666666668,5.708333333333333,11,0.4,42.0,20.0,85.6,77.8,40.6,0.439,0.6372893258426965,214.53718750000002,94.0,2.1044973012077555,0,0,1.25,3,2.9992438561276127,10,7,44.0,0.49548869786830596
16.0,28.666666666666668,16.38888888888889,5.833333333333333,2,0.412,40.0,19.0,97.6,81.4,42.8,0.598,1.5275919732441472,235.22496471774193,99.0,1.8161575904229772,0,0,1.3911290322580645,1,6.781116698196481,15,6,48.0,1.0004796578946689
24.0,23.819444444444443,15.88888888888889,6.055555555555555,1,0.46725,40.5,22.0,89.3,78.0,39.1,0.683,0.6797667342799188,95.51429166666667,63.043961347997644,0.6326450878244907,0,0,0.5064102564102564,1,-1.6860411700125195,11,8,38.0,-0.4236759834763363
34.0,17.916666666666668,13.26388888888889,4.791666666666667,5,0.447,36.0,26.0,93.0,77.2,39.8,0.606,0.6797667342799188,55.00172435897436,54.5,-1.9790587643512147,0,0,0.5064102564102564,1,-4.85777565010882,12,7,31.5,-0.5421355029106143
20.25,23.569444444444443,15.13888888888889,4.861111111111111,1,0.51425,42.0,18.5,101.3,81.8,40.5,0.817,0.49222447599729546,111.18046874999999,40.874507866387546,-0.17550444823870656,0,0,0.609375,1,-10.858641990107708,9,3,42.0,-0.7093808095901907
27.0,26.194444444444443,16.26388888888889,5.791666666666667,10,0.6,41.0,24.0,92.9,80.9,40.1,0.598,0.6736502495336997,187.37766875,44.124611797498105,6.0132360167357,0,0,1.20625,2,-7.899944351383902,6,7,38.5,-0.608461976498982
20.0,26.25,14.48611111111111,6.416666666666667,13,0.446,39.0,23.0,89.1,81.0,42.4,0.524,0.6325381935138032,151.03836458333336,92.0,1.1447332077008434,0,0,0.9583333333333334,3,3.848572971057975,10,6,41.5,0.5412129821871655
19.0,27.13888888888889,15.90277777777778,4.888888888888889,7,0.459,43.0,18.0,96.0,84.0,41.5,0.585,0.6856132373373752,433.206,60.90896534380867,1.5088325972793635,0,1,3.0,2,2.438753716337692,6,6,35.666666666666664,-0.03329740955579741
30.0,25.27777777777778,17.458333333333332,6.833333333333333,16,0.487,42.0,22.0,100.9,83.2,41.5,0.598,0.7905997005304164,273.8608125,78.18376618407356,1.917639088689748,0,0,1.7451923076923077,3,-0.3739883586026973,11,10,40.5,0.36717431584401816
23.0,27.125,13.319444444444445,4.666666666666667,3,0.427,48.0,20.0,97.3,83.6,41.7,0.634,1.6858962264150945,115.57249166666669,48.738179909018385,-0.1616573941209242,0,0,0.725,1,-3.0749513411310487,7,10,35.0,-0.4901187250990445
24.0,26.5,15.319444444444445,5.833333333333333,5,0.442,39.0,20.0,99.3,79.4,40.3,0.585,1.7796610169491527,222.56417037037033,104.0,-0.8271236245029577,0,0,1.311111111111111,1,6.927843439531564,10,13,44.333333333333336,0.8293485316233028
17.0,23.63888888888889,17.23611111111111,7.916666666666667,20,0.397,37.0,25.0,84.3,81.0,42.4,0.5,1.1065201465201464,867.2532,64.17691453623979,-0.8339437915097228,1,0,4.8,4,5.443374799485708,13,6,49.0,0.23390698901839369
20.0,18.291666666666668,13.916666666666666,4.930555555555555,12,0.425,44.0,22.0,92.5,79.7,43.2,0.545,1.0046309489883158,408.17006756756757,63.526911934581186,-1.2432996333060362,0,0,2.310810810810811,3,2.317874069366377,7,8,40.25,0.5197957930367013
20.0,21.33333333333333,14.90277777777778,6.236111111111111,13,0.403,44.0,22.0,98.2,84.3,41.3,0.549,1.1318860029999211,221.59371428571427,74.59797974644667,-1.1274005367245132,0,0,1.1428571428571428,2,1.1630304035189802,9,9,45.5,0.25468091606644877
29.0,26.80555555555556,16.930555555555557,5.583333333333333,20,0.408,39.0,29.0,95.6,83.4,42.2,0.573,0.8864468864468864,416.9821538461539,69.0,-2.576573297966183,0,0,2.4615384615384617,4,1.8451240712148054,14,13,39.333333333333336,0.40240655817608795
24.0,23.65277777777778,14.208333333333334,5.152777777777778,7,0.424,42.0,24.0,107.2,86.4,41.2,0.528,0.740922619047619,194.78650000000002,83.0,0.37509449097675496,0,0,1.0673076923076923,2,3.9225664441299517,6,11,41.333333333333336,0.12565117842136236
23.0,18.34722222222222,13.666666666666666,3.8194444444444446,5,0.464,49.0,28.0,93.4,80.4,42.3,0.636,0.8478814871269679,84.9933,39.10518674716293,-1.8386634016893972,1,0,0.525,1,-5.779803281760201,7,7,43.75,-0.7378444403476263
22.0,24.916666666666668,17.444444444444443,6.958333333333333,15,0.575,40.0,20.0,99.8,85.1,42.2,0.61,0.7467876039304611,335.1632708333333,68.7193000900063,6.060815328915449,1,0,2.4166666666666665,3,1.747517662302486,9,8,40.75,0.25912947395212366
22.0,26.25,14.48611111111111,6.416666666666667,18,0.5,40.0,27.0,89.1,81.0,42.4,0.524,0.6325381935138032,143.16925,87.0,1.5279485657911935,0,0,0.9583333333333334,3,3.2627402864860526,11,5,46.0,0.5226585277911535
21.0,25.86111111111111,17.77777777777778,5.375,3,0.5,36.0,18.0,93.4,83.7,42.8,0.5,1.477607109227872,104.15059401709401,85.84062043356595,0.15026524460999013,0,0,0.5512820512820512,1,5.905860475721279,10,14,44.333333333333336,0.628470400615139
23.0,28.25,16.555555555555557,6.347222222222222,7,0.469,42.0,23.0,95.2,81.5,45.5,0.573,0.9290617848970251,235.84640625,82.7193000900063,-1.633628502019564,1,0,1.40625,2,5.6748980413281735,10,15,39.75,0.3302771732052647
28.0,21.73611111111111,15.791666666666666,4.347222222222222,11,0.389,35.0,29.0,89.7,75.4,40.1,0.5,1.262883537570058,370.6314859913793,53.0,-3.7786335314252573,0,0,2.1594827586206895,2,-3.848952815926916,10,10,44.0,-0.3768493902422247
29.0,26.20833333333333,16.833333333333332,5.194444444444445,11,0.342,44.0,29.0,90.1,76.5,41.3,0.512,0.6473214285714286,555.8045454545454,69.64823227814082,-2.568827861373115,0,0,2.727272727272727,3,2.578151524047724,7,13,51.25,0.15280517960074275
23.0,26.61111111111111,15.63888888888889,4.333333333333333,2,0.456,44.0,21.0,109.9,84.8,43.0,0.585,1.5994368260799892,105.54393181818182,49.0,3.003426980161797,0,0,0.6363636363636364,1,-4.934631404795186,6,6,43.5,0.11159078422853833
14.0,25.25,17.11111111111111,5.958333333333333,1,0.416,44.0,18.0,101.0,84.9,42.5,0.707,0.9548022598870057,286.7248571428572,48.008401285415225,-1.0685925786711834,0,0,1.880952380952381,1,-3.7422356035441466,6,8,40.0,-0.5227272315185123
19.0,25.43055555555556,13.27777777777778,6.555555555555555,6,0.423,34.0,13.0,90.1,79.3,39.2,0.488,1.8607407407407408,142.75435294117648,78.7193000900063,-1.9978192748293269,0,1,0.8970588235294118,1,6.227280370487855,14,7,40.5,0.23726931452896605
26.0,24.125,13.23611111111111,4.75,7,0.549,41.0,22.0,111.4,86.9,42.9,0.569,1.0682073774179037,217.0602857142857,80.0,-3.0523949044747356,1,0,1.7142857142857142,2,-2.810893178786992,10,11,37.0,-0.23250212305238688
20.0,22.77777777777778,15.90277777777778,5.930555555555555,6,0.408,39.0,24.0,96.7,79.7,41.2,0.524,2.1010104951035857,102.009765625,49.5,-1.5648782427169965,0,0,0.6510416666666666,1,-5.142594702504504,9,6,38.0,-0.32358559466963177
25.5,23.875,15.77777777777778,5.791666666666667,1,0.49425,39.25,24.25,102.4,78.9,39.2,0.646,1.4069994670456563,116.97749999999999,54.5,-0.238655675531149,0,0,0.7788461538461539,1,-0.5771776561180987,8,7,45.66666666666666,-0.29038639561572627
16.0,20.18055555555556,10.25,4.722222222222222,13,0.333,48.0,25.0,89.4,79.7,43.2,0.758,0.6708427646470495,146.97901630434782,39.37436867076458,-2.027007930486702,0,0,1.3532608695652173,2,-2.6604941698740125,9,4,31.5,-0.7497955898335008
18.0,28.20833333333333,14.055555555555555,5.680555555555555,7,0.434,44.0,27.0,100.1,83.7,42.1,0.671,0.7241079199303743,113.6026875,57.331615074619044,0.0662671426696381,0,0,0.75,1,2.4378384110838542,5,9,34.25,-0.280301668291862
21.0,26.791666666666668,13.541666666666666,5.263888888888889,6,0.465,56.0,18.0,114.1,92.9,43.4,0.5,0.7033312382149592,179.82742857142858,82.0,-1.5524453935264568,0,1,1.1428571428571428,2,1.0689704848075277,8,12,40.0,0.11742162112559937
14.0,25.59722222222222,16.40277777777778,5.069444444444445,4,0.5,37.0,19.0,96.7,77.6,41.6,0.659,1.3839051949841534,91.69999999999999,39.49654339337832,1.389404579213663,0,0,0.625,1,-7.044964055004545,11,2,35.0,-0.6853608767261659
29.0,24.63888888888889,16.416666666666668,5.708333333333333,8,0.47,43.0,28.0,85.6,75.7,41.2,0.439,0.7918386535658878,184.45048706896551,88.0,2.909420917088827,0,0,1.2155172413793103,2,2.4434956534573367,8,7,41.25,0.3162767158386483
23.0,28.11111111111111,16.708333333333332,7.652777777777778,4,0.463,39.0,17.0,107.0,85.6,42.8,0.695,0.7905997005304164,262.11625,57.67766952966369,2.853567989689333,0,0,1.7451923076923077,1,-2.6060868162558135,11,10,45.66666666666666,-0.41755031153680855
24.0,28.0,15.77777777777778,5.513888888888889,2,0.444,48.0,27.0,101.0,84.4,43.3,0.622,0.8119182921210261,64.8953846153846,60.90896534380867,2.391483871622539,0,0,0.4423076923076923,1,1.7370693418394387,4,10,35.0,-0.07158847236137232
25.0,26.5,15.319444444444445,5.833333333333333,4,0.44,55.0,22.0,99.3,79.4,40.3,0.585,1.7796610169491527,238.2201481481481,95.0,3.7730056246278267,0,0,1.311111111111111,1,4.608009528979673,8,7,44.333333333333336,0.5473076077984759
22.0,24.694444444444443,14.02777777777778,5.847222222222222,3,0.522,37.0,21.0,97.1,79.0,40.3,0.659,0.4457347792673555,93.7548181818182,43.252472339396775,-0.5968972688286037,0,0,0.4772727272727273,1,-6.782522460446051,7,7,40.0,-0.8668412333954421
28.0,25.08333333333333,15.09722222222222,7.083333333333333,4,0.404,51.0,22.0,98.6,86.4,44.5,0.817,0.3768067226890756,115.21254166666665,50.90990257669732,-1.072682251095183,0,0,0.7083333333333334,1,-5.005434941366571,6,13,41.0,-0.6960187612444744
20.0,25.84722222222222,15.47222222222222,4.402777777777778,10,0.421,23.0,25.0,98.3,82.1,40.8,0.537,1.1189253153322753,317.812,96.0,-5.634414902709807,0,0,2.0,3,6.271664435686987,14,12,39.25,0.9426482243138359
20.0,33.361111111111114,17.569444444444443,8.5,10,0.364,51.0,21.0,107.5,91.9,45.5,0.573,2.6538804638715434,221.63502777777782,78.01219330881975,-3.1900720487476373,0,0,1.3055555555555556,2,7.529128324366104,10,11,40.333333333333336,0.9041054646591513
20.0,28.666666666666668,16.38888888888889,5.833333333333333,14,0.463,37.0,22.0,97.6,83.4,40.9,0.598,1.3390688259109313,245.044125,96.0,-0.33509129723095554,0,0,1.5,3,8.10177567225453,10,10,38.25,1.1454362404110934
21.0,23.86111111111111,14.375,4.680555555555555,14,0.432,41.0,16.0,90.6,85.6,42.8,0.671,1.047337278106509,181.45195767195767,59.331615074619044,2.696186262538081,0,0,1.126984126984127,3,0.5533373064492545,10,5,48.0,0.28438065403418833
24.0,17.0,14.98611111111111,7.486111111111111,11,0.458,50.0,18.0,96.9,84.2,41.2,0.545,0.7467876039304611,391.239,72.23401871576773,1.0148465478801127,1,0,2.4166666666666665,3,2.201714017830322,10,13,43.75,0.2979333161326503
20.0,22.72222222222222,17.98611111111111,7.347222222222222,1,0.4765,39.75,23.75,90.4,81.2,42.9,0.537,0.9502262443438915,172.47953365384618,85.0,2.4982908281616836,0,0,1.0961538461538463,1,3.062136353283357,8,5,43.25,0.4570586886551497
16.0,31.22222222222222,16.458333333333332,6.888888888888889,17,0.415,45.0,20.0,99.9,83.5,41.1,0.549,0.8281604231890316,608.2269090909091,105.0,1.9355635471943606,0,0,2.909090909090909,4,10.160618570869476,8,14,46.66666666666666,1.1679312921114886
29.0,28.11111111111111,17.73611111111111,4.708333333333333,10,0.422,32.0,29.0,98.6,83.8,46.4,0.634,0.6015686274509804,165.16222222222225,65.5,-4.601507759302459,0,0,1.1111111111111112,2,0.568212191211103,7,15,34.0,-0.0702030950328876
22.0,26.63888888888889,14.23611111111111,4.513888888888889,2,0.434,53.0,25.0,104.7,89.2,41.6,0.598,1.220159151193634,89.27143749999999,47.0,2.2185969240861265,0,0,0.5833333333333334,1,-3.3395411745255132,6,5,40.75,-0.35656235399119496
16.0,32.958333333333336,17.291666666666668,6.916666666666667,6,0.442,46.0,23.0,104.1,84.7,43.7,0.5,1.6559516851743619,270.60276923076924,102.0,-0.1982452375024117,0,0,1.8461538461538463,2,12.578268096364594,6,10,43.5,1.071929149677637
35.0,23.27777777777778,16.34722222222222,4.166666666666667,2,0.316,43.0,20.0,98.4,76.5,41.3,0.61,0.5403458213256483,140.10906250000002,57.8492424049175,-4.835462586369446,1,0,0.6875,1,-4.890055119935769,11,14,51.25,-0.6300234882687357
21.0,21.15277777777778,15.875,4.708333333333333,5,0.5,39.0,34.0,99.8,79.0,39.4,0.61,0.47596144918385913,91.364052734375,49.78297101099823,-3.9156677817990095,1,1,0.5234375,1,-4.403990280867173,11,9,47.5,-0.6140403177770604
19.0,28.27777777777778,15.52777777777778,6.638888888888889,4,0.506,33.0,22.0,104.5,90.2,44.1,0.537,1.63308223477715,118.60472916666667,65.06244584051393,-0.1864099113792509,0,0,0.7916666666666666,1,2.21693248350703,7,7,41.0,0.09563304309906341
22.0,21.70833333333333,16.27777777777778,4.819444444444445,1,0.3936666666666666,48.0,26.33333333333333,100.8,79.9,42.7,0.573,0.894831146744412,177.2715,56.124611797498105,-3.8597807431724593,0,0,1.0,1,-6.3209204516186235,8,9,46.5,-0.6890397130050943
15.0,25.48611111111111,15.791666666666666,5.902777777777778,2,0.425,38.0,19.0,95.6,84.0,42.7,0.5,1.8800496306555863,200.43663636363635,105.0,-1.3065829445608048,0,0,1.0454545454545454,1,7.075656084689368,15,8,44.66666666666666,0.7118012938468437
25.0,25.45833333333333,17.305555555555557,5.263888888888889,14,0.329,45.0,16.0,90.3,78.8,40.4,0.451,0.7859404800460614,184.76475000000002,97.0,4.0458652824711185,0,0,1.1896551724137931,2,7.75510711888027,10,5,42.5,0.7025298749163638
26.0,25.45833333333333,17.305555555555557,5.263888888888889,15,0.361,38.0,24.0,90.3,76.1,39.1,0.451,0.8011122881355932,308.1675,100.0,2.271409137154175,0,0,2.0,3,9.125902724116258,11,8,41.25,0.738800470646568
20.0,22.125,15.86111111111111,6.097222222222222,12,0.423,42.0,20.0,94.4,78.3,37.6,0.5,0.6744944863886441,379.7528653846154,66.06366588218792,2.492610801528621,0,0,1.9615384615384615,2,2.741299026657459,13,4,47.0,0.09889029789655511
21.0,28.58333333333333,16.75,6.194444444444445,6,0.51,55.0,29.0,96.6,84.8,42.7,0.549,1.1212669683257919,122.98897916666667,70.01219330881975,1.7556458995277764,0,0,0.8166666666666667,2,4.3031886576530765,4,15,43.25,0.5127502086503722
24.0,25.444444444444443,18.194444444444443,6.180555555555555,7,0.526,51.0,36.0,93.8,77.3,41.2,0.537,0.5421686746987951,261.16200000000003,41.91346617949794,5.622515409423109,0,0,1.5,2,-2.163358691475512,5,5,48.5,-0.40651872899187974
25.0,28.58333333333333,16.75,6.194444444444445,15,0.39,43.0,22.0,96.6,80.9,40.1,0.549,1.176054071451561,653.451,68.01219330881975,2.5799469988949686,0,0,4.0,4,5.776466993591725,3,8,38.25,0.5450409120092067
16.0,23.86111111111111,14.375,4.680555555555555,7,0.5,50.0,17.0,90.6,80.5,40.8,0.671,1.8621794871794872,291.00399999999996,49.331615074619044,5.994386395694713,1,0,1.7142857142857142,2,-0.5592373766884734,4,4,44.333333333333336,-0.005009619449505905
25.0,24.18055555555556,15.194444444444445,5.625,4,0.416,48.0,22.0,109.1,88.5,42.6,0.61,1.1633039092055484,118.09931159420292,64.5,-1.5971089774498348,0,0,0.7427536231884059,1,-1.7746242846718099,7,9,43.25,-0.15020082960380893
23.0,26.61111111111111,15.63888888888889,4.333333333333333,9,0.429,50.0,22.0,109.9,85.6,42.4,0.585,1.1189253153322753,372.829,57.0,-0.6416271439822294,1,1,2.0,2,-2.262828243036091,5,14,47.0,0.17632544038722048
19.0,21.93055555555556,13.72222222222222,4.083333333333333,6,0.457,41.0,16.0,95.7,82.0,43.6,0.506,0.7225928507418101,93.30510937499999,65.18376618407356,2.4890578979548814,0,0,0.5625,1,-1.7629228709736944,12,3,46.0,0.004902394183423513
19.0,26.875,15.416666666666666,4.944444444444445,2,0.432,48.0,16.0,102.4,85.1,42.2,0.756,0.6546250684181719,191.28470262096775,45.32411613907041,1.1498036278805766,1,0,1.2701612903225807,1,-3.323217448196415,11,2,43.25,-0.4181295468629148
