TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
LAL,HOU,2009,1,1,0,2,6,-6.369358651543481,0,40.0
HOU,LAL,2009,5,1,1,2,6,8.296947310262683,1,-40.0
ORL,BOS,2009,3,0,1,2,6,2.492610801528621,1,-4.0
LAL,HOU,2009,1,1,1,2,7,5.478615079838053,1,-15.0
BOS,ORL,2009,2,0,1,2,7,2.8904697654744003,0,-8.0
ORL,BOS,2009,3,0,0,2,7,0.4492104075103602,1,8.0
HOU,LAL,2009,5,1,0,2,7,-2.843266053669046,0,15.0
LAL,DEN,2009,1,1,1,3,1,1.4972772831691694,1,19.0
DEN,LAL,2009,2,1,0,3,1,-2.049907734370489,0,14.0
ORL,CLE,2009,3,0,0,3,1,-0.22235036711515763,1,19.0
CLE,ORL,2009,1,0,1,3,1,2.0983783003041787,0,10.0
DEN,LAL,2009,2,1,0,3,2,1.2805018923517566,1,-2.0
LAL,DEN,2009,1,1,1,3,2,1.438309698621888,0,2.0
ORL,CLE,2009,3,0,0,3,2,0.6854008036944128,0,1.0
CLE,ORL,2009,1,0,1,3,2,3.965227137870108,1,-1.0
DEN,LAL,2009,2,1,1,3,3,0.17371744341923384,0,3.0
LAL,DEN,2009,1,1,0,3,3,2.2737148714873854,1,-3.0
CLE,ORL,2009,1,0,0,3,3,2.7818953421696504,0,1.0
ORL,CLE,2009,3,0,1,3,3,2.014529751840832,1,-1.0
DEN,LAL,2009,2,1,1,3,4,1.7135457330395483,1,-6.0
LAL,DEN,2009,1,1,0,3,4,0.8726037048246592,0,6.0
ORL,CLE,2009,3,0,1,3,4,-0.5968248289521086,1,10.0
CLE,ORL,2009,1,0,0,3,4,5.393037198061278,0,-10.0
DEN,LAL,2009,2,1,0,3,5,-4.131766711885243,0,19.0
LAL,DEN,2009,1,1,1,3,5,6.694915637333696,1,-19.0
CLE,ORL,2009,1,0,1,3,5,3.9477684679727707,1,-2.0
ORL,CLE,2009,3,0,0,3,5,0.781214255225311,0,2.0
DEN,LAL,2009,2,1,1,3,6,1.917639088689748,0,-9.0
LAL,DEN,2009,1,1,0,3,6,0.5571137634293148,1,9.0
ORL,CLE,2009,3,0,1,3,6,4.519313555127665,1,-10.0
CLE,ORL,2009,1,0,0,3,6,0.6225153061913549,0,10.0
ORL,LAL,2009,3,0,0,4,1,2.0129439011807384,0,13.0
LAL,ORL,2009,1,1,1,4,1,-0.615877803781215,1,27.0
ORL,LAL,2009,3,0,0,4,2,6.960079601314161,0,-25.0
LAL,ORL,2009,1,1,1,4,2,-3.174489185621636,1,25.0
ORL,LAL,2009,3,0,1,4,3,2.785736710435152,1,-5.0
LAL,ORL,2009,1,1,0,4,3,1.38821146661943,0,5.0
ORL,LAL,2009,3,0,1,4,4,0.2972184784544017,0,4.0
LAL,ORL,2009,1,1,0,4,4,4.7516209153555495,1,-4.0
ORL,LAL,2009,3,0,0,4,5,3.200398415070279,0,-8.0
LAL,ORL,2009,1,1,1,4,5,1.3208613143825696,1,8.0
UTA,DEN,2010,5,1,0,1,1,0.983535504115412,0,-4.0
MIL,ATL,2010,6,0,0,1,1,0.24569783836716827,0,-3.0
CHI,CLE,2010,8,0,0,1,1,-2.1629415845155395,0,-4.75
CLE,CHI,2010,1,0,1,1,1,1.7405675781327299,1,4.75
DEN,UTA,2010,4,1,0,1,1,-0.238655675531149,1,4.0
BOS,MIA,2010,4,0,1,1,1,-1.7079589785301468,1,6.0
MIA,BOS,2010,5,0,0,1,1,1.0377741985316136,0,-6.0
ATL,MIL,2010,3,0,1,1,1,-1.3903893559085239,1,3.0
LAL,OKC,2010,1,1,1,1,1,0.17244007365094302,1,1.5
SAS,DAL,2010,7,1,0,1,1,1.0794423240176447,0,-3.0
OKC,LAL,2010,8,1,0,1,1,-0.3726085697838862,0,-1.5
POR,PHX,2010,6,1,0,1,1,-0.8733061969428423,1,1.3333333333333333
PHX,POR,2010,3,1,1,1,1,1.462512678777717,0,-1.3333333333333333
DAL,SAS,2010,2,1,0,1,1,0.06618808205831157,1,3.0
CHA,ORL,2010,7,0,0,1,1,-1.1681329700977612,0,-5.5
ORL,CHA,2010,2,0,1,1,1,0.7849623133158385,1,5.5
CLE,CHI,2010,1,0,1,1,2,-1.3065829445608048,1,13.0
UTA,DEN,2010,5,1,0,1,2,3.4249246112287426,1,-13.0
CHI,CLE,2010,8,0,0,1,2,0.4058402081242992,0,-13.0
DEN,UTA,2010,4,1,0,1,2,-3.05151325494588,0,13.0
BOS,MIA,2010,4,0,1,1,2,-1.9942441619229188,1,9.0
ATL,MIL,2010,3,0,1,1,2,-3.2303400651925274,1,10.0
POR,PHX,2010,6,1,0,1,2,-1.979360734204516,0,5.0
OKC,LAL,2010,8,1,0,1,2,1.8238027681861764,0,-8.0
MIA,BOS,2010,5,0,0,1,2,0.8310022289913872,0,-9.0
LAL,OKC,2010,1,1,1,1,2,-1.890291263209514,1,8.0
MIL,ATL,2010,6,0,0,1,2,1.8878826373432631,0,-10.0
PHX,POR,2010,3,1,1,1,2,2.019309296144908,1,-5.0
SAS,DAL,2010,7,1,0,1,2,2.612857854335485,1,-6.0
DAL,SAS,2010,2,1,0,1,2,-1.4296965676597886,0,6.0
CHA,ORL,2010,7,0,0,1,2,-0.439076786473778,0,-9.0
ORL,CHA,2010,2,0,1,1,2,0.15233155807775758,1,9.0
LAL,OKC,2010,1,1,0,1,3,-0.947713445912171,0,3.0
PHX,POR,2010,3,1,0,1,3,-5.936316013777842,1,29.0
CLE,CHI,2010,1,0,0,1,3,-0.44000862649038014,0,10.0
OKC,LAL,2010,8,1,1,1,3,0.4291775415298893,1,-3.0
POR,PHX,2010,6,1,1,1,3,5.6684822710137786,0,-29.0
CHI,CLE,2010,8,0,1,1,3,-0.2804689692516603,1,-10.0
SAS,DAL,2010,7,1,1,1,3,-2.062040847331761,1,14.0
BOS,MIA,2010,4,0,0,1,3,-6.150791822022089,1,29.0
UTA,DEN,2010,5,1,1,1,3,-0.4747311010362249,1,3.0
DEN,UTA,2010,4,1,1,1,3,1.2798485134397413,0,-3.0
MIA,BOS,2010,5,0,1,1,3,5.47243815094788,0,-29.0
DAL,SAS,2010,2,1,1,1,3,3.5424070128079075,0,-14.0
CHA,ORL,2010,7,0,1,1,3,0.27371337245836763,0,-15.0
LAL,OKC,2010,1,1,0,1,4,1.932199943665899,0,-5.0
ATL,MIL,2010,3,0,0,1,3,-2.8642595160397866,0,10.0
ORL,CHA,2010,2,0,0,1,3,-0.34449825682850044,1,15.0
PHX,POR,2010,3,1,0,1,4,-3.010991747723036,0,19.0
POR,PHX,2010,6,1,1,1,4,3.0387920973780136,1,-19.0
MIL,ATL,2010,6,0,1,1,3,0.7331263107876902,1,-10.0
OKC,LAL,2010,8,1,1,1,4,-2.0136601813049526,1,5.0
BOS,MIA,2010,4,0,0,1,4,-1.1202852416300575,0,2.0
MIA,BOS,2010,5,0,1,1,4,0.2449254145863617,1,-2.0
CLE,CHI,2010,1,0,0,1,4,2.892081713451708,1,-2.0
UTA,DEN,2010,5,1,1,1,4,-2.6918501396742465,1,12.0
DAL,SAS,2010,2,1,1,1,4,0.6678159799300176,0,-4.0
CHI,CLE,2010,8,0,1,1,4,-3.399593014476115,0,2.0
DEN,UTA,2010,4,1,1,1,4,3.1787723071602647,0,-12.0
SAS,DAL,2010,7,1,1,1,4,0.9337361814499116,1,4.0
CHA,ORL,2010,7,0,1,1,4,-1.0916342633076068,0,-4.0
POR,PHX,2010,6,1,0,1,5,-2.850589381824572,0,9.0
ATL,MIL,2010,3,0,0,1,4,4.278989189293052,0,-18.0
ORL,CHA,2010,2,0,0,1,4,0.5250356277176338,1,4.0
MIL,ATL,2010,6,0,1,1,4,-5.7912505243037025,1,18.0
PHX,POR,2010,3,1,1,1,5,3.351766161342901,1,-9.0
OKC,LAL,2010,8,1,0,1,5,-4.625538870395498,0,21.0
CLE,CHI,2010,1,0,1,1,5,-2.287603924306287,1,23.0
DAL,SAS,2010,2,1,0,1,5,0.7734125210179924,1,-3.0
MIA,BOS,2010,5,0,0,1,5,-2.6349912642152677,0,9.0
CHI,CLE,2010,8,0,0,1,5,1.6083316277146145,0,-23.0
BOS,MIA,2010,4,0,1,1,5,2.16808283788445,1,-9.0
LAL,OKC,2010,1,1,1,1,5,4.434007964493585,1,-21.0
SAS,DAL,2010,7,1,0,1,5,0.5429022092900536,0,3.0
MIL,ATL,2010,6,0,0,1,5,-2.2959956316205106,1,7.0
DEN,UTA,2010,4,1,0,1,5,1.993144913547414,1,-11.0
ATL,MIL,2010,3,0,1,1,5,1.2827022672493436,0,-7.0
UTA,DEN,2010,5,1,0,1,5,-1.5947592102247512,0,11.0
SAS,DAL,2010,7,1,1,1,6,5.959456574182524,1,-22.0
POR,PHX,2010,6,1,1,1,6,3.008210844625545,0,-19.0
DAL,SAS,2010,2,1,1,1,6,-4.666399606823755,0,22.0
PHX,POR,2010,3,1,0,1,6,-2.8600809364605317,1,19.0
UTA,DEN,2010,5,1,1,1,6,3.7119171138285783,1,-14.0
LAL,OKC,2010,1,1,0,1,6,-4.907323029903906,1,24.0
ATL,MIL,2010,3,0,0,1,6,0.9428696045623599,1,-4.0
DEN,UTA,2010,4,1,1,1,6,-2.9429855293464997,0,14.0
OKC,LAL,2010,8,1,1,1,6,4.541774563689744,0,-24.0
MIL,ATL,2010,6,0,1,1,6,-2.4726863657193983,0,4.0
BOS,CLE,2010,4,0,1,2,1,-1.893409558823962,0,10.0
CLE,BOS,2010,1,0,0,2,1,3.112650812263252,1,2.0
LAL,UTA,2010,1,1,1,2,1,0.7420717238316623,1,1.0
ATL,MIL,2010,3,0,1,1,7,-2.956863441737555,1,14.0
MIL,ATL,2010,6,0,0,1,7,1.6166286795720672,0,-14.0
UTA,LAL,2010,5,1,0,2,1,-0.6425433365750798,0,8.0
PHX,SAS,2010,3,1,0,2,1,-0.3966471880317152,1,9.0
CLE,BOS,2010,1,0,0,2,2,0.7925453002357373,0,8.0
SAS,PHX,2010,7,1,1,2,1,0.5515530367121176,0,10.0
BOS,CLE,2010,4,0,1,2,2,1.2735798371120963,1,-8.0
ORL,ATL,2010,2,0,1,2,1,2.386662756728733,1,9.0
ATL,ORL,2010,3,0,0,2,1,-3.0883005475323495,0,21.0
LAL,UTA,2010,1,1,1,2,2,-1.0007094536628907,1,5.0
UTA,LAL,2010,5,1,0,2,2,1.732566556316035,0,-5.0
PHX,SAS,2010,3,1,0,2,2,-1.4338982601021035,1,9.0
SAS,PHX,2010,7,1,1,2,2,3.2725840224164573,0,-9.0
ATL,ORL,2010,3,0,0,2,2,8.606765185986037,0,-43.0
ORL,ATL,2010,2,0,1,2,2,-7.3357402899011355,1,43.0
PHX,SAS,2010,3,1,1,2,3,-0.4284640524321468,1,8.0
SAS,PHX,2010,7,1,0,2,3,2.3496544602393454,0,-8.0
BOS,CLE,2010,4,0,0,2,3,-4.926252790951668,0,18.0
CLE,BOS,2010,1,0,1,2,3,7.491103610623317,1,-18.0
UTA,LAL,2010,5,1,1,2,3,2.847733172317321,0,-8.0
ORL,ATL,2010,2,0,0,2,3,-0.8141593840540633,1,14.0
ATL,ORL,2010,3,0,1,2,3,2.7702525083750493,0,-14.0
LAL,UTA,2010,1,1,0,2,3,-2.2579808100022523,1,8.0
PHX,SAS,2010,3,1,1,2,4,-1.6225615853004987,1,14.0
CLE,BOS,2010,1,0,1,2,4,-4.035029004997073,0,29.0
SAS,PHX,2010,7,1,0,2,4,3.414526794352838,0,-14.0
BOS,CLE,2010,4,0,0,2,4,6.389851876731299,1,-29.0
ATL,ORL,2010,3,0,1,2,4,6.239142725042104,0,-30.0
ORL,ATL,2010,2,0,0,2,4,-4.997979823636542,1,30.0
LAL,UTA,2010,1,1,0,2,4,-0.1772790685339166,1,1.0
UTA,LAL,2010,5,1,1,2,4,1.34089968970705,0,-1.0
BOS,CLE,2010,4,0,1,2,5,-2.8600732394923805,1,10.0
CLE,BOS,2010,1,0,0,2,5,5.269820485177703,0,-10.0
BOS,CLE,2010,4,0,0,2,6,-6.407104888918091,1,32.0
CLE,BOS,2010,1,0,1,2,6,9.281992762804022,0,-32.0
ORL,BOS,2010,2,0,0,3,1,-0.31421936559511005,0,14.0
BOS,ORL,2010,4,0,0,3,1,-0.028137744203615762,1,9.0
LAL,PHX,2010,1,1,1,3,1,-1.0925388012356751,1,15.0
PHX,LAL,2010,3,1,1,3,1,-0.21934443663465436,0,6.0
BOS,ORL,2010,4,0,0,3,2,-1.6469777495635596,1,4.0
ORL,BOS,2010,2,0,0,3,2,3.6187114655474106,0,-4.0
LAL,PHX,2010,1,1,1,3,2,-4.591744285032415,1,21.0
PHX,LAL,2010,3,1,1,3,2,6.305886451271902,0,-21.0
ORL,BOS,2010,2,0,1,3,3,3.0730437614508785,0,-3.0
BOS,ORL,2010,4,0,1,3,3,-1.0903855750750178,1,3.0
PHX,LAL,2010,3,1,0,3,3,4.491402697373241,1,-12.0
LAL,PHX,2010,1,1,0,3,3,-2.9219929553734794,0,12.0
BOS,ORL,2010,4,0,1,3,4,-5.198874470862971,0,23.0
ORL,BOS,2010,2,0,1,3,4,7.405584522714572,1,-23.0
PHX,LAL,2010,3,1,0,3,4,-0.5804195428960953,1,9.0
LAL,PHX,2010,1,1,0,3,4,1.9002190331361721,0,-9.0
BOS,ORL,2010,4,0,0,3,5,0.6774854591332027,0,-4.0
ORL,BOS,2010,2,0,0,3,5,1.462096224053051,1,4.0
LAL,PHX,2010,1,1,1,3,5,2.909467762257832,1,-9.0
PHX,LAL,2010,3,1,1,3,5,-1.3926292218937835,0,9.0
BOS,ORL,2010,4,0,1,3,6,4.7849317551794535,1,-21.0
ORL,BOS,2010,2,0,1,3,6,-2.306057382341451,0,21.0
LAL,PHX,2010,1,1,0,3,6,-1.09689413622437,1,2.0
PHX,LAL,2010,3,1,0,3,6,2.3714491768418924,0,-2.0
BOS,LAL,2010,4,0,0,4,1,-0.7354951663384074,0,12.0
LAL,BOS,2010,1,1,0,4,1,0.18426046508335955,1,8.0
BOS,LAL,2010,4,0,0,4,2,3.6103405221032667,1,-13.0
LAL,BOS,2010,1,1,0,4,2,-2.6040029953286994,0,13.0
LAL,BOS,2010,1,1,1,4,3,3.7985260640339553,1,-9.0
BOS,LAL,2010,4,0,1,4,3,-2.576573297966183,0,9.0
BOS,LAL,2010,4,0,1,4,4,1.8585019173374924,1,-7.0
LAL,BOS,2010,1,1,1,4,4,-0.6871845394271979,0,7.0
LAL,BOS,2010,1,1,0,4,5,2.3873102720561916,0,-7.0
BOS,LAL,2010,4,0,0,4,5,-0.973802739745306,1,7.0
LAL,BOS,2010,1,1,1,4,6,2.7953783256082856,1,-6.0
BOS,LAL,2010,4,0,1,4,6,-1.347031314451316,0,6.0
BOS,LAL,2010,4,0,0,4,7,4.888564711686303,0,-22.0
LAL,BOS,2010,1,1,0,4,7,-4.013445797322341,1,22.0
PHI,MIA,2011,7,0,0,1,1,0.5847574401151553,0,-10.333333333333334
MIA,PHI,2011,2,0,1,1,1,-0.059298182287659776,1,10.333333333333334
CHI,IND,2011,1,0,1,1,1,-0.6844755714651876,1,11.5
ORL,ATL,2011,4,0,0,1,1,1.960786423533709,0,-3.75
IND,CHI,2011,8,0,0,1,1,-0.6136713777574918,0,-11.5
DAL,POR,2011,3,1,1,1,1,1.0195554015549608,1,-0.75
ATL,ORL,2011,5,0,0,1,1,-3.9165775405830154,1,3.75
POR,DAL,2011,6,1,0,1,1,-1.7911204456257859,0,0.75
BOS,NYK,2011,3,0,1,1,1,-1.629228503574662,1,6.5
LAL,NOH,2011,2,1,1,1,1,-1.566540545790948,0,10.75
SAS,MEM,2011,1,1,1,1,1,2.7650340447491275,0,-2.5
NYK,BOS,2011,6,0,0,1,1,-0.10353610986408812,0,-6.5
DEN,OKC,2011,5,1,0,1,1,2.0529897541766755,0,-6.25
NOH,LAL,2011,7,1,0,1,1,0.29177569154594507,1,-10.75
MEM,SAS,2011,8,1,0,1,1,-2.9121935701795207,1,2.5
OKC,DEN,2011,4,1,1,1,1,-1.6361665954604792,1,6.25
CHI,IND,2011,1,0,1,1,2,0.806509908516582,1,5.0
IND,CHI,2011,8,0,0,1,2,-1.9498424954191815,0,-5.0
MIA,PHI,2011,2,0,1,1,2,0.35997190641563875,1,8.0
PHI,MIA,2011,7,0,0,1,2,-0.21706607799220595,0,-8.0
ATL,ORL,2011,5,0,0,1,2,-4.558155333220223,0,10.0
ORL,ATL,2011,4,0,0,1,2,2.7682916838220817,1,-10.0
BOS,NYK,2011,3,0,1,1,2,-0.6308314749468665,1,2.0
POR,DAL,2011,6,1,0,1,2,-0.48437242313179796,0,-8.0
DAL,POR,2011,3,1,1,1,2,-0.4594687752672164,1,8.0
NYK,BOS,2011,6,0,0,1,2,-0.633490773518614,0,-2.0
LAL,NOH,2011,2,1,1,1,2,2.6471549146709257,1,-9.0
NOH,LAL,2011,7,1,0,1,2,-3.4962990898189283,0,9.0
DEN,OKC,2011,5,1,0,1,2,1.5929961912581898,0,-4.0
MEM,SAS,2011,8,1,0,1,2,-3.4969444689550335,0,3.0
SAS,MEM,2011,1,1,1,1,2,3.700041267807798,1,-3.0
OKC,DEN,2011,4,1,1,1,2,-1.104575489121149,1,4.0
DAL,POR,2011,3,1,0,1,3,-0.774036763507947,0,12.0
POR,DAL,2011,6,1,1,1,3,0.438244245539386,1,-12.0
IND,CHI,2011,8,0,1,1,3,-1.0380332834471007,0,-6.0
PHI,MIA,2011,7,0,1,1,3,2.313679191006671,0,-21.0
CHI,IND,2011,1,0,0,1,3,-0.29988822769428786,1,6.0
MIA,PHI,2011,2,0,0,1,3,-2.0940645082775733,1,21.0
BOS,NYK,2011,3,0,0,1,3,-0.5732289917532958,1,3.0
LAL,NOH,2011,2,1,0,1,3,-1.2227281612014205,1,9.0
ORL,ATL,2011,4,0,1,1,3,-0.7837637910090705,0,6.0
NOH,LAL,2011,7,1,1,1,3,0.5378921812850143,0,-9.0
ATL,ORL,2011,5,0,1,1,3,-1.2127683144553332,1,-6.0
NYK,BOS,2011,6,0,1,1,3,-0.9137417837827714,0,-3.0
IND,CHI,2011,8,0,1,1,4,-1.263427633934249,1,-4.0
OKC,DEN,2011,4,1,0,1,3,-3.990231350012896,1,17.0
DEN,OKC,2011,5,1,1,1,3,4.931219677132256,0,-17.0
POR,DAL,2011,6,1,1,1,4,-3.2926418038421708,1,5.0
CHI,IND,2011,1,0,0,1,4,0.2655151205254047,0,4.0
DAL,POR,2011,3,1,0,1,4,2.9017435681428956,0,-5.0
SAS,MEM,2011,1,1,0,1,3,0.34634116027092976,0,6.0
MEM,SAS,2011,8,1,1,1,3,-0.6555927265096637,1,-6.0
ATL,ORL,2011,5,0,1,1,4,-3.0791743903060005,1,4.0
NOH,LAL,2011,7,1,1,1,4,1.6423793095085422,1,-14.0
NYK,BOS,2011,6,0,1,1,4,2.606037022129129,0,-17.0
LAL,NOH,2011,2,1,0,1,4,-2.4872789001683153,0,14.0
MIA,PHI,2011,2,0,0,1,4,0.1315729756047199,0,6.0
PHI,MIA,2011,7,0,1,1,4,0.003910750795968623,1,-6.0
BOS,NYK,2011,3,0,0,1,4,-3.6612397950903866,1,17.0
ORL,ATL,2011,4,0,1,1,4,1.6708045379596994,0,-4.0
POR,DAL,2011,6,1,0,1,5,-2.0746350261651085,0,2.0
SAS,MEM,2011,1,1,0,1,4,2.89466160860195,0,-3.0
OKC,DEN,2011,4,1,0,1,4,-1.442175875289805,0,3.0
DAL,POR,2011,3,1,1,1,5,1.744185521248881,1,-2.0
DEN,OKC,2011,5,1,1,1,4,1.5894558037092796,1,-3.0
MEM,SAS,2011,8,1,1,1,4,-2.9421805676694297,1,3.0
IND,CHI,2011,8,0,0,1,5,-3.2193261607700667,0,5.0
NOH,LAL,2011,7,1,0,1,5,-3.5154378370368224,0,5.0
ATL,ORL,2011,5,0,0,1,5,-4.328636266775282,0,3.0
ORL,ATL,2011,4,0,0,1,5,2.3543010185054043,1,-3.0
CHI,IND,2011,1,0,1,1,5,2.426546826703813,1,-5.0
LAL,NOH,2011,2,1,1,1,5,2.628722886370142,1,-5.0
DEN,OKC,2011,5,1,0,1,5,0.47846628107793604,0,3.0
SAS,MEM,2011,1,1,1,1,5,6.041277116869546,1,-18.0
PHI,MIA,2011,7,0,0,1,5,-3.329601481282074,0,4.0
OKC,DEN,2011,4,1,1,1,5,0.20783896207028807,1,-3.0
MIA,PHI,2011,2,0,1,1,5,3.719355850739417,1,-4.0
MEM,SAS,2011,8,1,0,1,5,-5.892289530979431,0,18.0
ORL,ATL,2011,4,0,1,1,6,-4.6063028384299125,0,25.0
DAL,POR,2011,3,1,0,1,6,-1.0561514146000048,1,11.0
POR,DAL,2011,6,1,1,1,6,0.2775860136466408,0,-11.0
ATL,ORL,2011,5,0,1,1,6,3.120016486392277,1,-25.0
LAL,NOH,2011,2,1,0,1,6,-1.9503221411214697,1,16.0
NOH,LAL,2011,7,1,1,1,6,1.3418829382830562,0,-16.0
SAS,MEM,2011,1,1,0,1,6,1.014560592021371,0,7.0
MEM,SAS,2011,8,1,1,1,6,-1.3504172903845912,1,-7.0
OKC,MEM,2011,4,1,1,2,1,-1.149202953976479,0,3.0
MEM,OKC,2011,8,1,0,2,1,-2.2731010451211255,1,8.0
BOS,MIA,2011,3,0,1,2,1,-1.2394125395356566,0,12.0
MIA,BOS,2011,2,0,1,2,1,2.3702284195887833,1,6.0
ATL,CHI,2011,5,0,0,2,1,0.47189469799426453,1,3.0
DAL,LAL,2011,3,1,0,2,1,1.5088325972793635,1,7.0
CHI,ATL,2011,1,0,1,2,1,-2.497100223956071,0,27.0
LAL,DAL,2011,2,1,0,2,1,-1.1035548100209593,0,18.0
OKC,MEM,2011,4,1,1,2,2,3.069699963425398,1,-13.0
BOS,MIA,2011,3,0,1,2,2,2.879122428411806,0,-9.0
MIA,BOS,2011,2,0,1,2,2,0.7355447616819657,1,9.0
MEM,OKC,2011,8,1,0,2,2,-4.626517171702031,0,13.0
DAL,LAL,2011,3,1,0,2,2,0.48888610448995834,1,2.0
ATL,CHI,2011,5,0,0,2,2,-3.7727958659666725,0,8.0
CHI,ATL,2011,1,0,1,2,2,3.9432969306436925,1,-8.0
LAL,DAL,2011,2,1,0,2,2,2.2293235356858148,0,-2.0
CHI,ATL,2011,1,0,0,2,3,-1.3030956317176132,1,13.0
ATL,CHI,2011,5,0,1,2,3,1.0744463988063155,0,-13.0
DAL,LAL,2011,3,1,1,2,3,-0.3347680775463644,1,12.0
LAL,DAL,2011,2,1,1,2,3,3.026577191518005,0,-12.0
BOS,MIA,2011,3,0,0,2,3,3.6147151578569963,1,-11.0
OKC,MEM,2011,4,1,0,2,3,-1.5838557376328126,0,9.0
MIA,BOS,2011,2,0,0,2,3,-0.06901818666727663,0,11.0
MEM,OKC,2011,8,1,1,2,3,0.3188754778326378,1,-9.0
CHI,ATL,2011,1,0,0,2,4,-2.227358614950781,0,17.0
LAL,DAL,2011,2,1,1,2,4,2.8288958551625485,0,-6.0
ATL,CHI,2011,5,0,1,2,4,2.2193029856444544,1,-17.0
DAL,LAL,2011,3,1,1,2,4,0.06918594302145196,1,6.0
BOS,MIA,2011,3,0,0,2,4,-2.349914402420502,0,16.0
MIA,BOS,2011,2,0,0,2,4,5.634920941479047,1,-16.0
MEM,OKC,2011,8,1,1,2,4,-3.6046240187747283,0,8.0
OKC,MEM,2011,4,1,0,2,4,1.4775280792426044,1,-8.0
CHI,ATL,2011,1,0,1,2,5,5.105615512413191,1,-12.0
ATL,CHI,2011,5,0,0,2,5,-4.70687901081556,0,12.0
BOS,MIA,2011,3,0,1,2,5,3.229618440509768,0,-8.0
OKC,MEM,2011,4,1,1,2,5,-2.3020348931822503,1,10.0
MIA,BOS,2011,2,0,1,2,5,0.42704496941855163,1,8.0
MEM,OKC,2011,8,1,0,2,5,0.08774809560052911,0,-10.0
CHI,ATL,2011,1,0,0,2,6,-0.06701744833379424,1,12.0
ATL,CHI,2011,5,0,1,2,6,0.16741341784236216,0,-12.0
OKC,MEM,2011,4,1,0,2,6,-6.022777934685986,0,27.0
MEM,OKC,2011,8,1,1,2,6,4.348097625222693,1,-27.0
CHI,MIA,2011,1,0,1,3,1,-0.030901658732153732,1,20.0
MEM,OKC,2011,8,1,0,2,7,-4.47904984060283,0,12.0
MIA,CHI,2011,2,0,1,3,1,1.9927683514778296,0,10.0
OKC,MEM,2011,4,1,1,2,7,2.8936703810787296,1,-12.0
DAL,OKC,2011,3,1,1,3,1,-3.0445359469773514,1,36.0
OKC,DAL,2011,4,1,0,3,1,0.9450970092508815,0,15.0
MIA,CHI,2011,2,0,1,3,2,6.524670793339312,1,-21.0
CHI,MIA,2011,1,0,1,3,2,-1.8824036411103329,0,21.0
OKC,DAL,2011,4,1,0,3,2,2.787903822234589,1,-9.0
DAL,OKC,2011,3,1,1,3,2,-0.8173722272495448,0,9.0
DAL,OKC,2011,3,1,0,3,3,3.625870458342491,1,-6.0
OKC,DAL,2011,4,1,1,3,3,-1.2990029572344988,0,6.0
CHI,MIA,2011,1,0,0,3,3,4.8325458648178,0,-10.0
MIA,CHI,2011,2,0,0,3,3,-0.5637284751985532,1,10.0
DAL,OKC,2011,3,1,0,3,4,-0.11568994100182134,1,6.0
OKC,DAL,2011,4,1,1,3,4,2.019158903463739,0,-6.0
MIA,CHI,2011,2,0,0,3,4,0.43194850671850726,1,11.0
CHI,MIA,2011,1,0,0,3,4,4.088499059891714,0,-11.0
OKC,DAL,2011,4,1,0,3,5,0.7332807236726493,0,-7.0
DAL,OKC,2011,3,1,1,3,5,0.9758649505238596,1,7.0
MIA,CHI,2011,2,0,1,3,5,-0.07312668781306908,1,8.0
CHI,MIA,2011,1,0,1,3,5,4.488592101786973,0,-8.0
MIA,DAL,2011,2,0,0,4,1,2.4077180264565863,1,3.0
DAL,MIA,2011,3,1,1,4,1,0.7309474064094514,0,4.0
DAL,MIA,2011,3,1,1,4,2,3.825944735862108,1,-8.0
MIA,DAL,2011,2,0,0,4,2,0.6612929864403152,0,8.0
MIA,DAL,2011,2,0,1,4,3,3.697495263615117,1,-2.0
DAL,MIA,2011,3,1,0,4,3,1.0813511794706354,0,2.0
DAL,MIA,2011,3,1,0,4,4,2.912090325982913,1,-2.0
MIA,DAL,2011,2,0,1,4,4,1.9629647570916184,0,2.0
DAL,MIA,2011,3,1,1,4,5,1.667953856740048,1,3.0
MIA,DAL,2011,2,0,0,4,5,2.7902980603239524,0,-3.0
DAL,MIA,2011,3,1,0,4,6,0.43502335924655333,1,9.0
MIA,DAL,2011,2,0,1,4,6,4.632526987659784,0,-9.0
DAL,OKC,2012,7,1,0,1,1,-1.6029172119843238,0,-0.5
ORL,IND,2012,6,0,0,1,1,-4.2855197186099865,1,3.75
PHI,CHI,2012,8,0,0,1,1,-0.9141676222733506,0,0.6666666666666666
MIA,NYK,2012,2,0,1,1,1,-2.7386881969604215,1,10.666666666666666
IND,ORL,2012,3,0,1,1,1,-1.0643588909589288,0,-3.75
CHI,PHI,2012,1,0,1,1,1,0.6918083047158342,1,-0.6666666666666666
OKC,DAL,2012,2,1,1,1,1,0.10589529300640227,1,0.5
NYK,MIA,2012,7,0,0,1,1,0.2913881907027033,0,-10.666666666666666
SAS,UTA,2012,1,1,1,1,1,0.4619005563116044,1,5.5
LAL,DEN,2012,3,1,1,1,1,-2.847716931772905,1,1.0
LAC,MEM,2012,5,1,0,1,1,-2.3577638259781906,1,4.666666666666667
DEN,LAL,2012,6,1,0,1,1,-0.3258431945311234,0,-1.0
ATL,BOS,2012,5,0,0,1,1,-0.7566952452925213,1,0.0
